pres_1 [mBar];pres_2 [mBar];temp_1 [0.1deC];temp_2 [0.1deC];temp_3 [0.1degC];sensor_time [ms]
39;102;0;0;0;675258
35;92;0;0;0;675564
38;103;0;0;0;675753
61;107;0;0;0;675763
47;94;0;0;0;676071
37;120;0;0;0;676261
50;89;0;0;0;676270
35;103;0;0;0;676600
46;111;0;0;0;676790
35;116;0;0;0;676990
37;103;0;0;0;677177
41;121;0;0;0;677371
34;106;0;0;0;677567
51;111;0;0;0;677762
31;109;0;0;0;677954
29;125;0;0;0;678153
35;114;0;0;0;678348
31;117;0;0;0;678559
40;102;0;0;0;697463
41;115;0;0;0;698022
48;106;0;0;0;698177
44;93;0;0;0;698323
42;107;0;0;0;698478
44;109;0;0;0;698633
36;103;0;0;0;698783
41;100;0;0;0;698946
42;107;0;0;0;699097
34;105;0;0;0;699252
40;104;0;0;0;699408
45;114;0;0;0;699557
39;108;0;0;0;699706
34;124;0;0;0;699854
50;99;0;0;0;699997
45;121;0;0;0;700079
33;117;0;0;0;700256
40;118;0;0;0;700402
50;106;0;0;0;700549
36;108;0;0;0;700718
35;93;0;0;0;700935
37;104;0;0;0;701081
25;114;0;0;0;701230
49;108;0;0;0;701377
31;113;0;0;0;701523
30;104;0;0;0;701661
27;117;0;0;0;701804
27;112;0;0;0;701951
35;107;0;0;0;702023
42;122;0;0;0;702215
34;98;0;0;0;702357
28;102;0;0;0;702519
47;123;0;0;0;702663
39;109;0;0;0;702819
23;123;0;0;0;702976
35;105;0;0;0;703140
48;111;0;0;0;703310
46;110;0;0;0;703490
32;111;0;0;0;703652
43;102;0;0;0;703806
17;112;0;0;0;703952
47;87;0;0;0;704088
30;109;0;0;0;704227
47;109;0;0;0;704368
45;99;0;0;0;704508
35;96;0;0;0;704647
58;108;0;0;0;704784
29;114;0;0;0;704936
30;94;0;0;0;705076
38;116;0;0;0;705215
35;108;0;0;0;705355
32;104;0;0;0;705530
51;122;0;0;0;705665
28;105;0;0;0;705802
33;116;0;0;0;705946
39;95;0;0;0;706086
44;135;0;0;0;706225
43;110;0;0;0;706360
44;99;0;0;0;706504
41;115;0;0;0;706643
24;107;0;0;0;706785
41;80;0;0;0;706923
47;93;0;0;0;707060
30;87;0;0;0;707195
32;108;0;0;0;707339
35;108;0;0;0;707479
39;84;0;0;0;707617
35;104;0;0;0;707762
32;114;0;0;0;707832
54;100;0;0;0;708023
38;117;0;0;0;708171
51;122;0;0;0;708318
38;107;0;0;0;708460
35;99;0;0;0;708606
49;100;0;0;0;708741
37;99;0;0;0;708883
44;109;0;0;0;709029
33;106;0;0;0;709165
26;110;0;0;0;709233
34;103;0;0;0;709438
40;111;0;0;0;709590
38;93;0;0;0;709737
26;91;0;0;0;709883
60;111;0;0;0;710066
36;96;0;0;0;710210
42;112;0;0;0;710363
31;117;0;0;0;710515
38;101;0;0;0;710669
25;114;0;0;0;710823
46;99;0;0;0;710974
42;95;0;0;0;711128
52;106;0;0;0;711279
29;121;0;0;0;711428
35;109;0;0;0;711582
55;98;0;0;0;711734
29;107;0;0;0;711882
28;113;0;0;0;712039
35;123;0;0;0;712416
31;93;0;0;0;712591
50;107;0;0;0;712977
39;115;0;0;0;713112
34;99;0;0;0;713286
45;117;0;0;0;713435
49;107;0;0;0;713572
43;125;0;0;0;713640
42;116;0;0;0;713915
43;104;0;0;0;714088
35;103;0;0;0;714244
34;110;0;0;0;714386
26;102;0;0;0;714555
54;109;0;0;0;714710
44;115;0;0;0;714886
28;109;0;0;0;715046
29;109;0;0;0;715219
23;116;0;0;0;715427
34;105;0;0;0;715589
47;105;0;0;0;715792
43;118;0;0;0;715950
32;96;0;0;0;716106
40;98;0;0;0;716233
44;106;0;0;0;716354
40;107;0;0;0;716479
40;114;0;0;0;716610
57;97;0;0;0;716774
47;107;0;0;0;716913
48;103;0;0;0;716987
40;111;0;0;0;717174
45;96;0;0;0;717305
44;92;0;0;0;717480
44;99;0;0;0;717645
45;113;0;0;0;717768
33;119;0;0;0;717885
36;120;0;0;0;718017
36;103;0;0;0;718150
31;108;0;0;0;718275
52;94;0;0;0;718403
21;103;0;0;0;718530
34;101;0;0;0;718655
36;103;0;0;0;718775
29;102;0;0;0;718895
35;108;0;0;0;719017
48;111;0;0;0;719145
40;106;0;0;0;719275
51;102;0;0;0;719418
33;111;0;0;0;719541
31;91;0;0;0;719665
31;98;0;0;0;719813
28;97;0;0;0;719978
35;99;0;0;0;720113
34;128;0;0;0;720236
46;108;0;0;0;720375
31;121;0;0;0;720399
46;102;0;0;0;720626
43;107;0;0;0;720756
35;100;0;0;0;720887
45;102;0;0;0;721019
38;112;0;0;0;721149
38;100;0;0;0;721272
29;121;0;0;0;721411
42;109;0;0;0;721562
39;119;0;0;0;721699
42;108;0;0;0;721770
25;119;0;0;0;721971
22;117;0;0;0;722099
23;116;0;0;0;722232
35;90;0;0;0;722388
51;95;0;0;0;722538
38;93;0;0;0;722660
39;99;0;0;0;722788
34;102;0;0;0;722945
34;124;0;0;0;723107
39;96;0;0;0;723275
32;88;0;0;0;723425
28;112;0;0;0;723581
24;108;0;0;0;723727
32;105;0;0;0;723866
29;108;0;0;0;723939
31;101;0;0;0;724180
39;100;0;0;0;724339
35;122;0;0;0;724540
37;113;0;0;0;724706
37;91;0;0;0;724964
24;115;0;0;0;725431
36;98;0;0;0;725746
56;108;0;0;0;725945
34;102;0;0;0;726092
38;100;0;0;0;726450
24;114;0;0;0;726987
43;112;0;0;0;727593
29;103;0;0;0;728191
42;106;0;0;0;728751
42;103;0;0;0;729238
44;107;0;0;0;729591
32;126;0;0;0;730066
35;126;0;0;0;730520
49;102;0;0;0;731065
45;84;0;0;0;731487
47;101;0;0;0;732181
42;113;0;0;0;732409
51;128;0;0;0;732588
27;105;0;0;0;732943
41;113;0;0;0;733430
31;104;0;0;0;733903
25;109;0;0;0;734382
37;104;0;0;0;734696
47;97;0;0;0;735394
39;104;0;0;0;735676
58;89;0;0;0;736150
35;121;0;0;0;736572
54;92;0;0;0;736840
38;108;0;0;0;737065
38;102;0;0;0;737399
34;126;0;0;0;737603
41;103;0;0;0;737868
35;105;0;0;0;738116
40;107;0;0;0;738444
28;105;0;0;0;738790
39;106;0;0;0;739430
34;114;0;0;0;739702
36;103;0;0;0;739863
46;99;0;0;0;740008
35;106;0;0;0;740131
32;111;0;0;0;740259
44;100;0;0;0;740390
36;94;0;0;0;740523
29;94;0;0;0;740652
42;115;0;0;0;740801
32;102;0;0;0;740966
28;102;0;0;0;741120
37;102;0;0;0;741256
48;115;0;0;0;741295
36;100;0;0;0;741539
31;109;0;0;0;741674
51;102;0;0;0;741822
34;90;0;0;0;741983
40;105;0;0;0;742116
29;110;0;0;0;742273
35;89;0;0;0;742348
39;106;0;0;0;742523
45;103;0;0;0;742643
31;114;0;0;0;742797
31;110;0;0;0;742938
43;123;0;0;0;743065
40;96;0;0;0;743202
48;107;0;0;0;743342
32;106;0;0;0;743486
46;110;0;0;0;743622
38;119;0;0;0;743942
36;96;0;0;0;744528
45;92;0;0;0;744689
39;107;0;0;0;744839
38;88;0;0;0;744980
34;97;0;0;0;745127
36;88;0;0;0;745202
45;122;0;0;0;745415
35;101;0;0;0;745566
44;98;0;0;0;745730
34;102;0;0;0;746035
28;98;0;0;0;746202
31;108;0;0;0;746352
31;112;0;0;0;746504
39;106;0;0;0;746643
47;95;0;0;0;746787
42;110;0;0;0;746938
36;102;0;0;0;747085
38;99;0;0;0;747234
40;109;0;0;0;747382
48;119;0;0;0;747524
51;126;0;0;0;747668
26;102;0;0;0;747739
42;97;0;0;0;747937
45;103;0;0;0;748077
35;98;0;0;0;748249
38;103;0;0;0;748395
29;106;0;0;0;748542
34;103;0;0;0;748698
42;104;0;0;0;748845
34;118;0;0;0;748988
22;104;0;0;0;749128
44;92;0;0;0;749272
35;100;0;0;0;749409
27;121;0;0;0;749547
27;98;0;0;0;749688
37;92;0;0;0;749829
46;108;0;0;0;749969
46;106;0;0;0;750109
36;122;0;0;0;750251
54;103;0;0;0;750397
35;99;0;0;0;750542
36;95;0;0;0;750682
44;91;0;0;0;750824
40;108;0;0;0;750968
39;112;0;0;0;751108
41;97;0;0;0;751247
45;102;0;0;0;751411
35;109;0;0;0;751549
23;109;0;0;0;751688
36;102;0;0;0;751853
33;108;0;0;0;751996
29;113;0;0;0;752137
44;105;0;0;0;752282
28;106;0;0;0;752440
33;107;0;0;0;752582
36;109;0;0;0;752757
35;125;0;0;0;752918
37;128;0;0;0;753060
37;90;0;0;0;753199
32;109;0;0;0;753338
51;97;0;0;0;753481
53;105;0;0;0;753627
38;96;0;0;0;753780
43;107;0;0;0;753943
39;109;0;0;0;754080
40;102;0;0;0;754219
39;100;0;0;0;754360
48;108;0;0;0;754500
43;107;0;0;0;754638
49;114;0;0;0;754782
41;106;0;0;0;754925
41;111;0;0;0;754993
35;99;0;0;0;755189
40;125;0;0;0;755329
39;113;0;0;0;755470
35;119;0;0;0;755612
40;120;0;0;0;755754
41;99;0;0;0;755895
34;116;0;0;0;756040
53;96;0;0;0;756180
41;108;0;0;0;756318
29;105;0;0;0;756466
35;100;0;0;0;756606
43;104;0;0;0;756747
42;113;0;0;0;756898
34;98;0;0;0;757035
29;111;0;0;0;757172
44;102;0;0;0;757332
31;92;0;0;0;757473
49;99;0;0;0;757613
32;105;0;0;0;757754
27;120;0;0;0;757896
35;104;0;0;0;758036
38;105;0;0;0;758175
47;127;0;0;0;758316
49;99;0;0;0;758459
60;102;0;0;0;758598
29;115;0;0;0;758739
45;106;0;0;0;758883
31;111;0;0;0;758892
36;103;0;0;0;759150
37;90;0;0;0;759289
41;103;0;0;0;759437
32;115;0;0;0;759582
41;109;0;0;0;759719
34;102;0;0;0;759859
44;97;0;0;0;760002
45;108;0;0;0;760141
31;96;0;0;0;760281
41;100;0;0;0;760424
52;102;0;0;0;760568
37;98;0;0;0;760707
32;97;0;0;0;760774
46;99;0;0;0;760966
47;110;0;0;0;761108
31;102;0;0;0;761253
41;100;0;0;0;761308
47;122;0;0;0;761514
39;103;0;0;0;761685
37;96;0;0;0;761844
33;95;0;0;0;761985
42;82;0;0;0;762126
54;91;0;0;0;762267
35;100;0;0;0;762407
41;101;0;0;0;762568
41;106;0;0;0;762708
53;103;0;0;0;762848
44;102;0;0;0;762986
26;102;0;0;0;763124
31;106;0;0;0;763267
40;106;0;0;0;763407
34;109;0;0;0;763547
27;105;0;0;0;763687
37;106;0;0;0;763828
40;126;0;0;0;763968
31;111;0;0;0;764113
40;100;0;0;0;764255
36;108;0;0;0;764394
49;111;0;0;0;764539
34;116;0;0;0;764679
47;126;0;0;0;764817
39;113;0;0;0;764960
44;110;0;0;0;765108
40;93;0;0;0;765245
37;106;0;0;0;765385
45;102;0;0;0;765526
43;116;0;0;0;765668
39;122;0;0;0;765808
45;86;0;0;0;765880
31;108;0;0;0;766071
41;92;0;0;0;766243
30;115;0;0;0;766403
46;94;0;0;0;766570
57;97;0;0;0;766731
37;107;0;0;0;766895
27;127;0;0;0;767043
41;97;0;0;0;767189
29;101;0;0;0;767334
47;106;0;0;0;767400
46;107;0;0;0;767595
40;111;0;0;0;767743
26;104;0;0;0;767889
38;112;0;0;0;768033
38;106;0;0;0;768184
38;119;0;0;0;768331
39;114;0;0;0;768479
34;111;0;0;0;768632
26;121;0;0;0;768779
29;118;0;0;0;768924
40;96;0;0;0;769072
43;118;0;0;0;769215
32;112;0;0;0;769362
40;108;0;0;0;769510
28;104;0;0;0;769655
35;102;0;0;0;769800
19;100;0;0;0;769942
35;98;0;0;0;770081
38;101;0;0;0;770224
42;106;0;0;0;770366
29;107;0;0;0;770508
39;113;0;0;0;770575
32;116;0;0;0;770800
36;116;0;0;0;770938
35;108;0;0;0;771076
42;113;0;0;0;771220
45;100;0;0;0;771363
34;98;0;0;0;771503
40;111;0;0;0;771643
30;115;0;0;0;771786
46;98;0;0;0;771938
40;103;0;0;0;772092
52;106;0;0;0;772242
43;95;0;0;0;772391
48;110;0;0;0;772533
48;119;0;0;0;772542
36;115;0;0;0;772804
47;102;0;0;0;772944
41;113;0;0;0;773084
32;115;0;0;0;773230
28;106;0;0;0;773378
35;105;0;0;0;773520
31;110;0;0;0;773665
39;129;0;0;0;773828
51;104;0;0;0;773966
60;109;0;0;0;774109
34;114;0;0;0;774256
30;95;0;0;0;774393
45;92;0;0;0;774535
48;89;0;0;0;774680
52;107;0;0;0;774748
41;118;0;0;0;774945
39;115;0;0;0;775087
47;105;0;0;0;775234
39;98;0;0;0;775406
48;103;0;0;0;775546
51;95;0;0;0;775690
29;101;0;0;0;775740
52;98;0;0;0;775950
34;95;0;0;0;776092
29;95;0;0;0;776228
38;109;0;0;0;776370
57;112;0;0;0;776442
47;92;0;0;0;776634
35;113;0;0;0;776778
42;94;0;0;0;776917
33;87;0;0;0;776987
32;124;0;0;0;777185
34;95;0;0;0;777328
62;93;0;0;0;777467
46;120;0;0;0;777610
23;81;0;0;0;777751
33;106;0;0;0;777897
33;112;0;0;0;778042
29;105;0;0;0;778181
35;102;0;0;0;778321
40;111;0;0;0;778466
36;95;0;0;0;778604
26;107;0;0;0;778747
23;118;0;0;0;778895
36;93;0;0;0;779033
29;106;0;0;0;779177
35;111;0;0;0;779330
45;112;0;0;0;779470
32;117;0;0;0;779609
26;93;0;0;0;779778
28;114;0;0;0;779920
32;121;0;0;0;780059
26;101;0;0;0;780202
38;97;0;0;0;780343
30;106;0;0;0;780490
43;115;0;0;0;780569
41;108;0;0;0;780749
42;89;0;0;0;780894
43;99;0;0;0;781034
31;103;0;0;0;781172
46;119;0;0;0;781312
44;123;0;0;0;781455
32;100;0;0;0;781597
23;112;0;0;0;781741
42;98;0;0;0;781884
37;92;0;0;0;782022
36;106;0;0;0;782166
53;118;0;0;0;782307
32;108;0;0;0;782452
51;102;0;0;0;782595
29;107;0;0;0;782734
23;115;0;0;0;782745
58;114;0;0;0;782994
38;100;0;0;0;783136
44;101;0;0;0;783278
50;95;0;0;0;783428
52;92;0;0;0;783568
36;120;0;0;0;783709
44;106;0;0;0;783852
31;115;0;0;0;783999
26;109;0;0;0;784141
45;99;0;0;0;784315
46;102;0;0;0;784459
48;88;0;0;0;784604
49;105;0;0;0;784756
48;112;0;0;0;784904
41;110;0;0;0;785047
36;107;0;0;0;785186
35;102;0;0;0;785330
33;109;0;0;0;785478
35;92;0;0;0;785622
37;107;0;0;0;785766
36;102;0;0;0;785907
28;102;0;0;0;786051
30;115;0;0;0;786194
44;121;0;0;0;786268
47;111;0;0;0;786461
47;96;0;0;0;786607
42;122;0;0;0;786745
29;110;0;0;0;786885
38;101;0;0;0;787033
58;101;0;0;0;787172
62;117;0;0;0;787315
32;98;0;0;0;787466
37;105;0;0;0;787613
29;124;0;0;0;787686
44;90;0;0;0;787882
24;105;0;0;0;788025
51;96;0;0;0;788172
35;115;0;0;0;788314
32;107;0;0;0;788457
33;107;0;0;0;788605
41;105;0;0;0;788779
39;96;0;0;0;788922
46;113;0;0;0;789066
39;115;0;0;0;789117
41;102;0;0;0;789334
37;123;0;0;0;789480
41;101;0;0;0;789622
41;100;0;0;0;789766
42;106;0;0;0;789915
40;110;0;0;0;790058
43;99;0;0;0;790125
41;109;0;0;0;790322
47;112;0;0;0;790467
28;116;0;0;0;790606
39;112;0;0;0;790758
45;109;0;0;0;790917
29;108;0;0;0;791061
50;113;0;0;0;791201
37;97;0;0;0;791342
57;88;0;0;0;791483
28;118;0;0;0;791628
47;93;0;0;0;791770
55;104;0;0;0;791908
43;109;0;0;0;792052
42;100;0;0;0;792193
40;104;0;0;0;792353
38;91;0;0;0;792495
71;105;0;0;0;792646
24;102;0;0;0;792788
35;116;0;0;0;792932
35;97;0;0;0;793089
28;108;0;0;0;793237
26;105;0;0;0;793404
44;124;0;0;0;793542
30;101;0;0;0;793687
44;99;0;0;0;793829
49;103;0;0;0;793895
31;116;0;0;0;794095
32;96;0;0;0;794237
31;105;0;0;0;794386
39;104;0;0;0;794527
44;89;0;0;0;794674
25;109;0;0;0;794820
44;97;0;0;0;794963
42;114;0;0;0;795117
36;102;0;0;0;795263
41;102;0;0;0;795405
25;102;0;0;0;795547
39;96;0;0;0;795695
26;115;0;0;0;795837
29;102;0;0;0;795976
50;99;0;0;0;796135
33;115;0;0;0;796278
36;105;0;0;0;796417
48;135;0;0;0;796563
38;128;0;0;0;796710
46;103;0;0;0;796853
37;94;0;0;0;796996
48;106;0;0;0;797157
42;107;0;0;0;797299
43;98;0;0;0;797444
46;98;0;0;0;797587
30;115;0;0;0;797731
36;105;0;0;0;797904
29;105;0;0;0;798047
35;106;0;0;0;798187
31;108;0;0;0;798334
43;101;0;0;0;798405
39;105;0;0;0;798600
49;93;0;0;0;798746
41;109;0;0;0;798888
27;127;0;0;0;799032
45;96;0;0;0;799173
38;128;0;0;0;799317
45;112;0;0;0;799461
26;115;0;0;0;799602
39;124;0;0;0;799746
45;116;0;0;0;799812
34;107;0;0;0;800009
38;118;0;0;0;800153
35;100;0;0;0;800299
29;99;0;0;0;800445
41;103;0;0;0;800591
33;109;0;0;0;800743
49;101;0;0;0;800887
30;110;0;0;0;801030
29;110;0;0;0;801176
32;108;0;0;0;801337
40;105;0;0;0;801478
37;96;0;0;0;801621
44;102;0;0;0;801766
30;109;0;0;0;801906
32;123;0;0;0;802052
40;105;0;0;0;802192
29;115;0;0;0;802332
46;98;0;0;0;802511
23;108;0;0;0;802651
48;103;0;0;0;802795
29;104;0;0;0;802866
34;120;0;0;0;803062
45;116;0;0;0;803212
39;93;0;0;0;803354
27;111;0;0;0;803501
29;107;0;0;0;803650
30;115;0;0;0;803798
32;120;0;0;0;803946
49;98;0;0;0;804087
35;94;0;0;0;804229
25;109;0;0;0;804382
34;113;0;0;0;804523
34;102;0;0;0;804662
44;105;0;0;0;804813
41;118;0;0;0;804956
36;116;0;0;0;805096
35;102;0;0;0;805245
23;108;0;0;0;805394
46;103;0;0;0;805537
40;102;0;0;0;805683
23;108;0;0;0;805833
40;102;0;0;0;805978
38;102;0;0;0;806125
43;95;0;0;0;806272
34;100;0;0;0;806417
34;83;0;0;0;806564
34;128;0;0;0;806633
43;97;0;0;0;806829
44;101;0;0;0;807007
35;99;0;0;0;807149
33;108;0;0;0;807290
44;90;0;0;0;807435
23;111;0;0;0;807576
39;99;0;0;0;807720
51;111;0;0;0;807866
49;94;0;0;0;808008
39;100;0;0;0;808156
48;93;0;0;0;808297
37;98;0;0;0;808320
47;119;0;0;0;808568
41;112;0;0;0;808708
25;104;0;0;0;808853
35;118;0;0;0;808998
36;110;0;0;0;809141
45;112;0;0;0;809284
36;104;0;0;0;809434
44;112;0;0;0;809580
41;92;0;0;0;809724
57;121;0;0;0;809765
41;112;0;0;0;810010
57;94;0;0;0;810150
28;106;0;0;0;810296
31;125;0;0;0;810442
38;104;0;0;0;810584
39;102;0;0;0;810728
37;107;0;0;0;810871
41;107;0;0;0;811020
26;105;0;0;0;811166
37;106;0;0;0;811308
56;82;0;0;0;811453
38;105;0;0;0;811561
44;113;0;0;0;811745
30;106;0;0;0;811894
32;108;0;0;0;812037
43;96;0;0;0;812180
33;101;0;0;0;812324
44;118;0;0;0;812468
41;107;0;0;0;812614
30;121;0;0;0;812758
23;108;0;0;0;812899
32;106;0;0;0;813065
33;122;0;0;0;813205
35;116;0;0;0;813350
35;95;0;0;0;813502
53;106;0;0;0;813644
31;116;0;0;0;813784
27;102;0;0;0;813929
33;94;0;0;0;814077
34;109;0;0;0;814220
34;98;0;0;0;814373
43;123;0;0;0;814519
43;115;0;0;0;814662
31;103;0;0;0;814806
33;95;0;0;0;814950
37;107;0;0;0;815099
44;95;0;0;0;815246
37;108;0;0;0;815390
44;108;0;0;0;815541
38;112;0;0;0;815692
26;107;0;0;0;815837
35;114;0;0;0;815905
28;113;0;0;0;816131
18;115;0;0;0;816274
34;112;0;0;0;816415
36;122;0;0;0;816560
45;106;0;0;0;816703
35;94;0;0;0;816846
36;111;0;0;0;816990
30;96;0;0;0;817134
29;105;0;0;0;817279
40;102;0;0;0;817347
23;122;0;0;0;817542
41;102;0;0;0;817690
34;113;0;0;0;817835
46;112;0;0;0;817979
41;89;0;0;0;818141
48;103;0;0;0;818284
35;99;0;0;0;818353
24;110;0;0;0;818552
55;102;0;0;0;818698
39;101;0;0;0;818840
35;92;0;0;0;818995
40;96;0;0;0;819140
32;102;0;0;0;819287
30;91;0;0;0;819430
49;104;0;0;0;819578
40;109;0;0;0;819723
33;115;0;0;0;819870
44;111;0;0;0;820018
45;104;0;0;0;820027
36;106;0;0;0;820288
34;103;0;0;0;820429
36;110;0;0;0;820573
26;115;0;0;0;820748
44;98;0;0;0;820889
62;89;0;0;0;821039
30;110;0;0;0;821199
30;108;0;0;0;821345
34;107;0;0;0;821490
41;91;0;0;0;821638
40;105;0;0;0;821786
29;118;0;0;0;821935
42;110;0;0;0;822080
23;111;0;0;0;822229
32;112;0;0;0;822373
33;111;0;0;0;822517
27;113;0;0;0;822680
35;107;0;0;0;822822
26;108;0;0;0;823000
29;118;0;0;0;823170
53;111;0;0;0;823318
39;102;0;0;0;823463
47;102;0;0;0;823609
36;104;0;0;0;823757
41;120;0;0;0;823900
32;114;0;0;0;823957
33;105;0;0;0;824167
31;100;0;0;0;824314
43;102;0;0;0;824460
38;107;0;0;0;824604
43;102;0;0;0;824747
38;103;0;0;0;824894
52;95;0;0;0;825035
30;94;0;0;0;825185
41;110;0;0;0;825362
51;107;0;0;0;825508
28;113;0;0;0;825652
44;100;0;0;0;825661
49;100;0;0;0;825925
31;98;0;0;0;826071
42;113;0;0;0;826215
44;116;0;0;0;826356
35;98;0;0;0;826499
39;107;0;0;0;826643
33;104;0;0;0;826711
33;100;0;0;0;826911
23;108;0;0;0;827054
35;107;0;0;0;827200
44;112;0;0;0;827345
47;109;0;0;0;827488
41;104;0;0;0;827632
32;103;0;0;0;827794
26;99;0;0;0;827938
34;110;0;0;0;828082
48;115;0;0;0;828166
26;110;0;0;0;828357
38;113;0;0;0;828500
39;95;0;0;0;828651
46;100;0;0;0;828816
35;105;0;0;0;828958
46;99;0;0;0;829109
35;108;0;0;0;829255
34;112;0;0;0;829402
29;116;0;0;0;829471
30;126;0;0;0;829677
35;108;0;0;0;829824
34;108;0;0;0;829998
31;115;0;0;0;830142
31;107;0;0;0;830294
32;100;0;0;0;830437
35;115;0;0;0;830580
38;110;0;0;0;830725
41;104;0;0;0;830791
34;97;0;0;0;830993
37;122;0;0;0;831143
32;112;0;0;0;831295
47;100;0;0;0;831443
40;92;0;0;0;831592
39;92;0;0;0;831743
44;102;0;0;0;831892
39;102;0;0;0;832037
31;102;0;0;0;832107
45;115;0;0;0;832313
37;102;0;0;0;832460
44;121;0;0;0;832605
26;105;0;0;0;832754
39;124;0;0;0;832899
30;102;0;0;0;833040
32;112;0;0;0;833188
32;107;0;0;0;833331
32;116;0;0;0;833476
40;111;0;0;0;833544
39;105;0;0;0;833742
29;116;0;0;0;833888
42;123;0;0;0;834042
54;89;0;0;0;834187
44;98;0;0;0;834337
29;99;0;0;0;834513
34;108;0;0;0;834655
35;114;0;0;0;834802
26;104;0;0;0;834832
40;113;0;0;0;835069
40;112;0;0;0;835216
46;113;0;0;0;835365
31;95;0;0;0;835507
35;112;0;0;0;835657
31;126;0;0;0;835803
30;108;0;0;0;835950
43;98;0;0;0;836110
32;96;0;0;0;836252
29;112;0;0;0;836399
25;107;0;0;0;836543
34;113;0;0;0;836687
40;102;0;0;0;836832
34;104;0;0;0;836906
34;103;0;0;0;837107
43;95;0;0;0;837252
54;119;0;0;0;837417
56;117;0;0;0;837559
35;108;0;0;0;837703
28;93;0;0;0;837849
43;95;0;0;0;837918
31;105;0;0;0;838115
39;106;0;0;0;838260
40;103;0;0;0;838405
29;114;0;0;0;838551
39;116;0;0;0;838698
36;103;0;0;0;838843
40;106;0;0;0;838990
34;109;0;0;0;839166
35;102;0;0;0;839313
41;113;0;0;0;839463
33;101;0;0;0;839605
33;98;0;0;0;839748
45;108;0;0;0;839890
33;114;0;0;0;840037
19;135;0;0;0;840182
30;98;0;0;0;840327
29;106;0;0;0;840493
42;104;0;0;0;840638
35;93;0;0;0;840783
20;121;0;0;0;840931
40;111;0;0;0;841080
49;94;0;0;0;841224
30;113;0;0;0;841291
28;113;0;0;0;841490
27;112;0;0;0;841636
33;95;0;0;0;841780
41;103;0;0;0;841928
48;95;0;0;0;842075
35;108;0;0;0;842220
32;96;0;0;0;842371
41;108;0;0;0;842518
31;115;0;0;0;842663
45;117;0;0;0;842815
37;121;0;0;0;842959
30;99;0;0;0;843125
43;97;0;0;0;843271
29;118;0;0;0;843424
34;101;0;0;0;843572
42;85;0;0;0;843746
35;98;0;0;0;843889
29;117;0;0;0;844040
44;107;0;0;0;844190
30;108;0;0;0;844345
31;106;0;0;0;844551
34;93;0;0;0;844708
38;89;0;0;0;844848
37;120;0;0;0;844996
36;112;0;0;0;845141
35;99;0;0;0;845284
49;110;0;0;0;845366
52;95;0;0;0;845552
34;103;0;0;0;845776
20;117;0;0;0;845948
48;97;0;0;0;846093
51;119;0;0;0;846244
29;113;0;0;0;846392
42;117;0;0;0;846534
48;121;0;0;0;846683
44;125;0;0;0;846832
34;116;0;0;0;846975
35;102;0;0;0;847124
44;113;0;0;0;847196
32;113;0;0;0;847393
35;114;0;0;0;847538
56;110;0;0;0;847686
44;98;0;0;0;847836
34;106;0;0;0;847981
25;102;0;0;0;848140
42;108;0;0;0;848213
40;116;0;0;0;848410
38;123;0;0;0;848585
57;108;0;0;0;848754
36;103;0;0;0;848901
42;109;0;0;0;849046
48;93;0;0;0;849196
36;110;0;0;0;849350
24;100;0;0;0;849497
41;91;0;0;0;849653
53;119;0;0;0;849800
31;103;0;0;0;849947
34;111;0;0;0;850097
28;112;0;0;0;850246
45;105;0;0;0;850391
43;102;0;0;0;850539
35;106;0;0;0;850685
23;122;0;0;0;850754
44;102;0;0;0;850958
31;109;0;0;0;851104
26;106;0;0;0;851251
25;101;0;0;0;851397
25;99;0;0;0;851547
37;101;0;0;0;851694
36;112;0;0;0;851842
43;109;0;0;0;851988
35;97;0;0;0;852140
35;120;0;0;0;852293
37;98;0;0;0;852443
46;101;0;0;0;852593
43;98;0;0;0;852746
33;105;0;0;0;852890
38;110;0;0;0;853034
35;100;0;0;0;853104
40;109;0;0;0;853324
40;100;0;0;0;853482
35;103;0;0;0;853633
49;79;0;0;0;853797
50;102;0;0;0;853942
36;102;0;0;0;854089
49;102;0;0;0;854235
54;93;0;0;0;854386
42;97;0;0;0;854531
39;131;0;0;0;854676
37;115;0;0;0;854746
24;107;0;0;0;854946
63;100;0;0;0;855099
34;137;0;0;0;855250
36;98;0;0;0;855399
45;93;0;0;0;855542
34;115;0;0;0;855693
39;109;0;0;0;855840
38;111;0;0;0;855983
43;118;0;0;0;856054
37;107;0;0;0;856252
30;106;0;0;0;856401
39;83;0;0;0;856551
46;108;0;0;0;856698
31;104;0;0;0;856847
59;102;0;0;0;856996
35;107;0;0;0;857142
34;108;0;0;0;857292
30;93;0;0;0;857443
41;114;0;0;0;857589
47;100;0;0;0;857732
29;111;0;0;0;857827
26;102;0;0;0;858027
40;119;0;0;0;858175
32;96;0;0;0;858321
43;95;0;0;0;858465
34;125;0;0;0;858613
34;120;0;0;0;858760
26;89;0;0;0;858911
29;98;0;0;0;859057
59;102;0;0;0;859205
26;109;0;0;0;859353
41;124;0;0;0;859499
33;104;0;0;0;859644
35;101;0;0;0;859792
40;115;0;0;0;859943
51;92;0;0;0;860086
42;102;0;0;0;860233
30;93;0;0;0;860382
38;102;0;0;0;860533
30;118;0;0;0;860680
30;106;0;0;0;860832
40;102;0;0;0;860977
29;89;0;0;0;861047
38;96;0;0;0;861294
62;95;0;0;0;861470
