temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
26.1;25.8;25.8;1702;1457;93139;0;16.3;0.0;0;0;0;0;0;93132
25.9;25.8;25.8;1702;1458;93199;0;16.3;0.0;0;0;0;0;0;93184
26.0;25.9;25.9;1703;1457;93319;0;16.3;0.0;0;0;0;0;0;93284
26.1;25.8;25.8;1702;1457;93399;0;16.3;0.0;0;0;0;0;0;93383
26.0;25.8;25.8;1702;1458;93479;0;16.3;0.0;0;0;0;0;0;93436
26.0;25.9;25.8;1702;1457;93599;0;16.3;0.0;0;0;0;0;0;93584
26.0;25.8;25.8;1702;1456;93679;0;16.3;0.0;0;0;0;0;0;93683
26.0;25.7;25.8;1701;1455;93739;0;16.3;0.0;0;0;0;0;0;93732
26.0;25.8;25.8;1702;1457;93859;0;16.3;0.0;0;0;0;0;0;93832
26.0;25.8;25.8;1703;1459;93939;0;16.3;0.0;0;0;0;0;0;93932
26.0;25.9;25.8;1701;1455;93999;0;16.3;0.0;0;0;0;0;0;93983
26.0;25.8;25.8;1701;1456;94139;0;16.3;0.0;0;0;0;0;0;94132
26.1;25.9;25.8;1702;1456;94199;0;16.3;0.0;0;0;0;0;0;94182
26.0;25.8;25.8;1701;1454;94279;0;16.3;0.0;0;0;0;0;0;94237
26.0;25.8;25.8;1701;1453;94399;0;16.3;0.0;0;0;0;0;0;94384
26.0;25.7;25.8;1703;1460;94479;0;16.3;0.0;0;0;0;0;0;94437
26.0;25.8;25.8;1702;1457;94539;0;16.3;0.0;0;0;0;0;0;94532
26.0;25.9;25.9;1703;1456;94659;0;16.3;0.0;0;0;0;0;0;94633
26.1;25.8;25.8;1703;1457;94759;0;16.3;0.0;0;0;0;0;0;94732
26.0;25.9;25.8;1701;1456;94819;0;16.3;0.0;0;0;0;0;0;94785
26.0;25.8;25.8;1702;1458;94939;0;16.3;0.0;0;0;0;0;0;94882
26.2;26.0;26.1;1709;1467;95059;102;16.2;0.007;7684;8448;2494;2458;4002;95049
26.1;26.0;25.9;1705;1463;95139;366;16.1;0.006;27557;28630;2379;255;6937;95109
26.1;25.8;25.8;1703;1458;95239;862;16.3;0.0;64742;65326;176;263;1325;95225
26.0;25.8;25.7;1700;1456;95339;896;16.3;0.002;67348;67584;716;727;34;95339
26.1;25.8;25.8;1702;1457;95419;898;16.3;0.001;67484;67584;307;256;85;95398
26.0;25.8;25.8;1703;1458;95519;900;16.3;0.001;67589;67584;409;409;0;95517
26.0;25.8;25.7;1701;1459;95619;900;16.3;0.001;67590;67584;401;401;0;95576
26.0;25.8;25.8;1702;1457;95679;900;16.3;0.001;67591;67584;397;397;0;95635
26.1;25.9;25.8;1702;1456;95779;900;16.3;0.001;67591;67584;384;384;0;95751
26.1;25.9;25.8;1701;1456;95859;900;16.3;0.001;67591;67584;375;375;0;95862
26.0;25.8;25.8;1703;1459;95939;900;16.3;0.001;67591;67584;369;369;0;95923
26.1;25.9;25.8;1703;1460;96059;898;16.3;0.001;67493;67250;364;364;0;95982
26.4;26.0;26.0;1707;1463;96139;780;16.2;1.654;58647;57842;-2847;-2778;-4199;96128
26.1;25.8;25.9;1706;1465;96219;483;16.1;1.654;36289;35124;-2626;-2600;-7291;96191
26.1;25.8;25.9;1704;1461;96319;-172;16.3;1.66;-12958;-13790;-612;-593;-3019;96307
26.0;25.8;25.8;1703;1457;96399;-295;16.3;1.661;-22200;-22528;-83;-892;-110;96366
26.0;25.7;25.9;1704;1459;96479;-296;16.3;1.66;-22265;-22528;-652;-794;-57;96424
26.0;25.8;25.8;1703;1457;96579;-299;16.3;1.661;-22460;-22528;-485;-489;-3;96541
26.1;25.8;25.8;1703;1460;96679;-299;16.3;1.66;-22464;-22528;-565;-567;-1;96657
26.1;25.8;25.8;1701;1458;96759;-299;16.3;1.66;-22467;-22528;-605;-607;-1;96717
26.1;25.9;25.9;1702;1457;96859;-299;16.3;1.66;-22473;-22528;-682;-684;-1;96838
26.1;25.8;25.8;1701;1456;96939;-299;16.3;1.66;-22478;-22528;-715;-717;-1;96899
26.0;25.8;25.9;1703;1459;97019;-299;16.3;1.66;-22480;-22528;-775;-777;-1;96958
26.0;25.8;25.8;1702;1456;97119;-299;16.3;1.659;-22485;-22528;-806;-807;-1;97075
26.0;25.8;25.8;1702;1454;97219;-299;16.3;1.659;-22487;-22528;-860;-861;0;97192
26.0;25.8;25.9;1704;1460;97279;-299;16.3;1.659;-22489;-22528;-885;-886;0;97252
26.1;25.8;25.8;1702;1457;97379;-299;16.3;1.659;-22493;-22528;-927;-928;0;97365
26.1;25.8;25.8;1702;1456;97459;-299;16.3;1.659;-22497;-22528;-943;-945;-1;97424
26.0;25.8;25.9;1703;1459;97539;-299;16.3;1.659;-22500;-22528;-979;-980;0;97484
26.1;26.0;25.9;1706;1463;97659;-301;16.3;1.655;-22665;-22842;-2523;-2508;-1051;97628
26.3;25.9;26.0;1706;1462;97739;-652;16.2;1.658;-48983;-49505;-2274;-2331;-4026;97687
26.1;25.8;25.8;1702;1459;97819;-853;16.3;1.658;-64056;-64703;-655;-520;-1538;97748
26.0;25.8;25.8;1703;1457;97919;-899;16.3;1.66;-67524;-67584;-710;-708;-2;97869
26.0;25.8;25.8;1703;1460;98019;-899;16.3;1.659;-67529;-67584;-781;-784;-1;97987
26.1;25.8;25.8;1703;1459;98079;-899;16.3;1.659;-67532;-67584;-815;-818;-1;98049
26.1;25.8;25.8;1703;1458;98179;-899;16.3;1.659;-67537;-67584;-874;-875;-1;98163
26.0;25.8;25.8;1703;1458;98279;-899;16.3;1.659;-67541;-67584;-903;-904;0;98223
26.1;25.9;25.9;1704;1458;98339;-899;16.3;1.659;-67543;-67584;-955;-957;-1;98338
26.1;25.9;25.8;1703;1459;98459;-899;16.3;1.659;-67547;-67584;-981;-983;0;98400
26.0;25.8;25.8;1703;1459;98539;-899;16.3;1.659;-67549;-67584;-1026;-1027;0;98519
26.1;25.8;25.8;1701;1455;98619;-899;16.3;1.659;-67551;-67584;-1047;-1048;0;98581
26.0;25.8;25.8;1705;1462;98719;-899;16.3;1.659;-67555;-67584;-1085;-1086;0;98697
26.1;25.9;25.9;1704;1463;98819;-899;16.3;1.658;-67559;-67584;-1113;-1114;0;98817
26.1;25.8;25.9;1704;1459;98899;-899;16.3;1.658;-67561;-67584;-1129;-1129;0;98877
26.1;25.7;25.9;1705;1463;98979;-899;16.3;1.658;-67565;-67584;-1141;-1142;-1;98941
26.1;25.9;25.9;1704;1461;99059;-899;16.3;1.658;-67566;-67584;-1159;-1160;-1;99058
25.9;25.8;25.8;1703;1459;99139;-899;16.3;1.658;-67569;-67584;-1166;-1164;-1;99121
26.1;25.8;25.9;1703;1459;99239;-899;16.3;1.658;-67572;-67584;-1179;-1180;0;99240
26.0;25.8;25.8;1703;1459;99319;-899;16.3;1.658;-67573;-67584;-1186;-1186;0;99301
26.1;25.8;25.8;1701;1456;99399;-899;16.3;1.658;-67574;-67584;-1191;-1191;0;99363
26.0;25.8;25.8;1702;1456;99499;-899;16.3;1.658;-67576;-67584;-1199;-1199;0;99477
26.0;25.8;25.9;1704;1460;99599;-899;16.3;1.658;-67577;-67584;-1208;-1206;0;99539
26.1;25.8;25.8;1702;1458;99659;-899;16.3;1.658;-67578;-67584;-1210;-1211;0;99656
26.2;25.8;25.8;1703;1459;99779;-899;16.3;1.658;-67579;-67584;-1216;-1216;0;99714
26.0;25.9;25.9;1705;1460;99859;-899;16.3;1.658;-67579;-67584;-1220;-1217;0;99832
26.0;25.8;25.8;1704;1460;99939;-899;16.3;1.658;-67580;-67584;-1220;-1220;0;99889
26.1;25.8;25.9;1704;1458;100039;-899;16.3;1.658;-67581;-67584;-1223;-1223;0;100006
26.0;25.9;25.9;1704;1463;100139;-899;16.3;1.658;-67581;-67584;-1228;-1225;0;100122
26.1;25.9;25.8;1702;1457;100199;-899;16.3;1.658;-67582;-67584;-1226;-1226;0;100183
26.2;25.9;26.0;1706;1464;100299;-898;16.3;0.005;-67453;-67103;1514;1453;1314;100276
26.3;26.0;25.9;1706;1462;100399;-522;16.1;0.007;-39256;-37884;442;2494;7119;100335
26.1;25.9;25.9;1706;1463;100459;-196;16.2;0.003;-14776;-13684;522;560;3913;100451
26.0;25.8;25.8;1704;1457;100559;-6;16.3;0.004;-507;0;1198;230;4;100511
26.0;25.9;25.8;1705;1461;100659;-3;16.3;0.002;-246;0;972;944;46;100632
26.0;25.8;25.9;1705;1460;100719;0;16.3;0.001;-3;0;493;420;45;100701
26.1;25.8;25.8;1703;1458;100819;0;16.3;0.0;4;0;0;0;0;100804
26.0;25.8;25.9;1704;1459;100899;0;16.3;0.0;4;0;0;0;0;100872
26.0;25.8;25.9;1704;1461;100979;0;16.3;0.0;4;0;0;0;0;100943
26.1;25.9;25.8;1702;1458;101099;0;16.3;0.0;4;0;0;0;0;101078
26.0;25.8;25.8;1703;1460;101179;0;16.3;0.0;4;0;0;0;0;101148
26.1;25.9;25.8;1702;1457;101239;0;16.3;0.0;4;0;0;0;0;101220
26.1;25.8;25.8;1703;1458;101359;0;16.3;0.0;4;0;0;0;0;101322
26.1;25.8;25.9;1704;1460;101439;0;16.3;0.0;4;0;0;0;0;101425
26.1;25.9;25.9;1703;1460;101499;0;16.3;0.0;4;0;0;0;0;101497
25.9;25.9;25.9;1703;1459;101619;0;16.3;0.0;4;0;0;0;0;101597
26.0;25.8;25.9;1704;1459;101699;0;16.3;0.0;4;0;0;0;0;101699
26.0;25.8;25.8;1705;1461;101779;0;16.3;0.0;4;0;0;0;0;101769
26.1;25.9;25.9;1704;1463;101879;0;16.3;0.0;4;0;0;0;0;101870
26.0;25.8;25.8;1703;1458;102019;0;16.3;0.0;4;0;0;0;0;102007
26.1;25.9;25.9;1704;1460;102079;0;16.3;0.0;4;0;0;0;0;102077
26.1;25.9;25.8;1703;1458;102199;0;16.3;0.0;4;0;0;0;0;102185
26.1;25.8;25.8;1702;1458;102319;0;16.3;0.0;4;0;0;0;0;102288
26.0;25.8;25.9;1703;1458;102379;0;16.3;0.0;4;0;0;0;0;102358
26.1;25.8;25.8;1703;1459;102499;0;16.3;0.0;4;0;0;0;0;102464
26.1;25.9;25.9;1704;1460;102579;0;16.3;0.0;4;0;0;0;0;102568
26.1;25.8;25.8;1703;1460;102659;0;16.3;0.0;4;0;0;0;0;102639
26.0;25.8;25.8;1703;1459;102759;0;16.3;0.0;4;0;0;0;0;102744
26.1;25.8;25.8;1704;1460;102839;0;16.3;0.0;4;0;0;0;0;102833
26.1;25.9;25.8;1703;1460;102899;0;16.3;0.0;4;0;0;0;0;102884
26.1;25.9;25.9;1704;1460;103019;0;16.3;0.0;4;0;0;0;0;102984
26.1;25.9;25.8;1702;1459;103099;0;16.3;0.0;4;0;0;0;0;103085
26.1;25.8;25.8;1704;1462;103179;0;16.3;0.0;4;0;0;0;0;103136
26.1;25.9;25.9;1703;1459;103299;0;16.3;0.0;4;0;0;0;0;103284
26.1;25.8;25.9;1704;1460;103379;0;16.3;0.0;4;0;0;0;0;103335
26.1;25.8;25.9;1703;1458;103439;0;16.3;0.0;4;0;0;0;0;103432
26.1;25.8;25.8;1703;1459;103559;0;16.3;0.0;4;0;0;0;0;103533
26.2;25.9;25.9;1704;1460;103639;0;16.3;0.0;4;0;0;0;0;103632
26.2;26.0;25.9;1704;1460;103699;0;16.3;0.0;4;0;0;0;0;103684
26.1;25.9;25.8;1703;1459;103819;0;16.3;0.0;4;0;0;0;0;103783
26.0;25.9;25.9;1703;1460;103899;0;16.3;0.0;4;0;0;0;0;103882
26.1;25.8;25.9;1705;1462;103979;0;16.3;0.0;4;0;0;0;0;103937
26.0;25.9;25.8;1704;1461;104079;0;16.3;0.0;4;0;0;0;0;104083
26.1;25.9;25.8;1703;1459;104179;0;16.3;0.0;4;0;0;0;0;104134
26.1;25.9;25.9;1703;1459;104239;0;16.3;0.0;4;0;0;0;0;104232
26.0;25.9;25.9;1704;1460;104359;0;16.3;0.0;4;0;0;0;0;104333
26.0;25.8;25.9;1705;1463;104439;0;16.3;0.0;4;0;0;0;0;104435
26.1;25.9;25.9;1704;1461;104519;0;16.3;0.0;4;0;0;0;0;104485
26.1;25.8;25.8;1703;1458;104619;0;16.3;0.0;4;0;0;0;0;104583
26.0;25.8;25.8;1704;1460;104719;0;16.3;0.0;4;0;0;0;0;104684
26.1;25.8;25.9;1704;1458;104779;0;16.3;0.0;4;0;0;0;0;104735
26.1;25.8;25.8;1705;1462;104879;0;16.3;0.0;4;0;0;0;0;104884
26.0;25.9;25.9;1704;1461;104979;0;16.4;0.0;4;0;0;0;0;104936
26.0;25.9;25.8;1704;1461;105059;0;16.3;0.0;4;0;0;0;0;105034
26.0;25.9;25.9;1704;1463;105159;0;16.3;0.0;4;0;0;0;0;105133
26.1;25.9;25.8;1703;1458;105259;0;16.3;0.0;4;0;0;0;0;105232
26.0;25.8;25.9;1704;1459;105319;0;16.3;0.0;4;0;0;0;0;105286
26.2;25.9;25.8;1703;1459;105439;0;16.3;0.0;4;0;0;0;0;105432
26.1;25.9;25.8;1702;1456;105519;0;16.3;0.0;4;0;0;0;0;105482
26.0;25.8;25.9;1704;1460;105579;0;16.3;0.0;4;0;0;0;0;105583
26.0;25.8;25.9;1704;1459;105719;0;16.3;0.0;4;0;0;0;0;105682
26.1;26.0;25.9;1703;1459;105799;0;16.3;0.0;4;0;0;0;0;105784
26.1;25.8;25.9;1704;1461;105879;0;16.3;0.0;4;0;0;0;0;105837
26.2;25.8;25.9;1704;1460;105979;0;16.3;0.0;4;0;0;0;0;105932
26.1;26.0;26.0;1704;1461;106059;0;16.3;0.0;4;0;0;0;0;106032
26.1;25.9;25.9;1704;1461;106139;0;16.3;0.0;4;0;0;0;0;106132
26.1;25.9;25.9;1704;1460;106239;0;16.3;0.0;4;0;0;0;0;106234
26.1;25.8;25.9;1705;1462;106319;0;16.3;0.0;4;0;0;0;0;106284
26.2;25.9;25.9;1704;1458;106399;0;16.3;0.0;4;0;0;0;0;106387
26.1;25.8;25.9;1705;1461;106519;0;16.3;0.0;4;0;0;0;0;106483
26.1;25.8;25.9;1705;1460;106599;0;16.3;0.0;4;0;0;0;0;106582
26.0;25.9;25.9;1705;1461;106659;0;16.3;0.0;4;0;0;0;0;106636
26.1;25.9;25.8;1704;1460;106779;0;16.3;0.0;4;0;0;0;0;106732
26.1;25.8;25.8;1704;1462;106859;0;16.3;0.0;4;0;0;0;0;106833
26.1;25.8;25.8;1703;1459;106939;0;16.3;0.0;4;0;0;0;0;106932
26.0;25.8;25.9;1705;1463;107039;0;16.3;0.0;4;0;0;0;0;107032
26.0;25.9;25.9;1704;1459;107119;0;16.3;0.0;4;0;0;0;0;107084
26.1;25.9;25.8;1703;1458;107199;0;16.3;0.0;4;0;0;0;0;107182
26.1;25.8;25.9;1705;1460;107339;0;16.3;0.0;4;0;0;0;0;107332
26.2;25.8;25.8;1703;1460;107419;0;16.3;0.0;4;0;0;0;0;107382
26.1;25.9;25.9;1705;1462;107499;0;16.3;0.0;4;0;0;0;0;107482
26.2;25.9;25.9;1703;1457;107599;0;16.3;0.0;4;0;0;0;0;107582
26.3;25.8;25.8;1704;1458;107679;0;16.3;0.0;4;0;0;0;0;107683
26.1;25.9;25.9;1705;1460;107759;0;16.3;0.0;4;0;0;0;0;107734
26.1;25.9;25.8;1703;1459;107879;0;16.3;0.0;4;0;0;0;0;107832
26.1;25.9;25.8;1704;1461;107959;0;16.3;0.0;4;0;0;0;0;107932
26.1;25.9;25.9;1704;1460;108019;0;16.3;0.0;4;0;0;0;0;107984
26.1;26.0;25.9;1704;1461;108139;0;16.3;0.0;4;0;0;0;0;108133
26.1;25.9;25.8;1704;1460;108219;0;16.3;0.0;4;0;0;0;0;108182
26.1;25.9;25.9;1704;1458;108279;0;16.3;0.0;4;0;0;0;0;108282
26.2;26.0;25.9;1704;1459;108399;0;16.3;0.0;4;0;0;0;0;108382
26.1;26.0;25.9;1704;1460;108479;0;16.3;0.0;4;0;0;0;0;108482
26.1;25.8;25.9;1704;1461;108539;0;16.3;0.0;4;0;0;0;0;108534
26.1;25.9;25.9;1704;1461;108659;0;16.3;0.0;4;0;0;0;0;108633
26.1;25.9;25.9;1705;1462;108739;0;16.3;1.662;4;0;-11;-11;0;108692
26.1;25.9;25.9;1706;1462;108819;0;16.3;1.662;4;0;-14;-14;0;108808
26.1;25.7;25.9;1704;1459;108939;0;16.3;1.662;4;0;-20;-20;0;108924
26.1;25.8;25.9;1705;1462;109019;0;16.3;1.662;4;0;-23;-23;0;108983
26.1;25.9;25.8;1705;1461;109079;0;16.3;1.662;4;0;-26;-26;0;109042
26.1;25.8;25.9;1705;1462;109199;0;16.3;1.662;4;0;-32;-32;0;109155
26.1;25.9;25.8;1703;1455;109279;0;16.3;1.662;4;0;-38;-38;0;109266
26.0;25.8;25.9;1704;1458;109359;0;16.3;1.662;4;0;-41;-41;0;109324
26.1;25.8;25.9;1705;1460;109459;0;16.3;1.662;3;0;-43;-43;0;109439
26.2;25.9;25.8;1703;1458;109539;0;16.3;1.662;3;0;-45;-45;0;109498
26.2;25.9;25.9;1705;1462;109619;0;16.3;1.662;3;0;-50;-50;0;109614
26.1;25.8;25.9;1704;1460;109719;0;16.3;1.662;3;0;-54;-52;0;109674
26.1;25.9;25.8;1703;1459;109799;-2;16.3;1.662;-171;-371;-54;-54;0;109730
26.3;26.0;25.9;1705;1463;109879;-124;16.2;1.661;-9355;-10504;-139;-143;-3922;109825
26.1;25.8;25.9;1705;1463;109999;-298;16.3;1.661;-22432;-22528;-76;-91;-644;109944
26.0;25.9;25.8;1704;1460;110079;-299;16.3;1.661;-22453;-22528;-436;-439;-2;110057
26.1;25.8;25.9;1706;1462;110159;-299;16.3;1.661;-22459;-22528;-478;-480;-2;110119
26.1;25.9;25.9;1705;1461;110259;-299;16.3;1.66;-22467;-22528;-560;-560;-1;110236
26.1;25.9;25.8;1703;1459;110399;-299;16.3;1.66;-22475;-22528;-633;-632;-1;110356
26.0;25.9;25.9;1707;1464;110559;-299;16.3;1.66;-22480;-22528;-723;-725;-1;110528
26.2;25.9;25.9;1705;1460;110659;-299;16.3;1.66;-22484;-22528;-779;-781;-1;110643
26.1;25.9;25.9;1704;1459;110739;-299;16.3;1.659;-22486;-22528;-807;-808;0;110703
26.1;25.9;25.9;1705;1462;110839;-299;16.3;1.659;-22490;-22528;-854;-855;0;110817
26.1;25.8;26.1;1707;1464;110939;-299;16.3;1.659;-22495;-22528;-893;-894;-1;110935
26.1;25.9;25.9;1705;1462;111019;-299;16.3;1.659;-22497;-22528;-915;-916;0;110994
26.1;25.9;25.9;1706;1460;111099;-299;16.3;1.659;-22502;-22528;-926;-927;-1;111056
26.2;25.9;26.0;1706;1462;111199;-301;16.3;1.659;-22655;-22842;-941;-939;-1;111115
26.3;26.0;26.1;1707;1464;111259;-413;16.2;1.657;-31057;-31824;-2334;-2383;-4249;111261
26.2;26.0;25.9;1705;1460;111359;-859;16.3;1.659;-64513;-64922;-670;-728;-4263;111323
26.1;25.9;25.9;1705;1460;111459;-898;16.3;1.66;-67504;-67584;-691;-686;-12;111438
26.2;25.9;25.9;1704;1459;111519;-899;16.3;1.66;-67525;-67584;-725;-728;-2;111504
26.1;25.9;25.9;1706;1463;111639;-899;16.3;1.659;-67533;-67584;-791;-792;-1;111619
26.0;25.8;25.9;1706;1461;111719;-899;16.3;1.659;-67538;-67584;-822;-824;-1;111681
26.1;25.9;25.8;1704;1461;111799;-899;16.3;1.659;-67541;-67584;-853;-855;-1;111742
26.1;25.9;25.9;1706;1463;111899;-899;16.3;1.659;-67545;-67584;-905;-907;0;111854
26.1;25.9;25.9;1705;1462;111979;-899;16.3;1.659;-67546;-67584;-957;-958;0;111972
26.2;25.9;25.9;1705;1463;112059;-899;16.3;1.659;-67547;-67584;-980;-981;0;112032
26.1;25.9;25.9;1705;1462;112159;-899;16.3;1.659;-67551;-67584;-1019;-1020;-1;112145
26.2;26.0;25.9;1705;1460;112239;-899;16.3;1.659;-67555;-67584;-1041;-1042;0;112205
26.2;25.9;25.9;1704;1460;112319;-899;16.3;1.659;-67557;-67584;-1073;-1056;0;112265
26.1;25.9;25.9;1704;1462;112439;-899;16.3;1.658;-67560;-67584;-1088;-1089;-1;112381
26.2;25.9;25.9;1705;1463;112519;-899;16.3;1.658;-67563;-67584;-1111;-1112;-1;112497
26.1;25.9;25.9;1705;1461;112599;-899;16.3;1.658;-67564;-67584;-1122;-1123;0;112558
26.1;25.8;25.9;1704;1458;112699;-899;16.3;1.658;-67568;-67584;-1140;-1138;0;112674
26.1;25.8;25.9;1704;1461;112799;-899;16.3;1.658;-67571;-67584;-1153;-1153;0;112789
26.1;25.8;25.9;1705;1461;112859;-899;16.3;1.658;-67572;-67584;-1157;-1158;0;112849
26.1;26.0;26.0;1707;1465;112979;-899;16.3;1.658;-67575;-67584;-1167;-1167;0;112964
26.1;25.9;25.9;1706;1462;113059;-899;16.3;1.658;-67576;-67584;-1171;-1171;0;113023
26.2;25.9;25.9;1705;1461;113139;-899;16.3;1.658;-67577;-67584;-1180;-1177;0;113081
26.2;25.9;25.9;1705;1460;113239;-899;16.3;1.658;-67578;-67584;-1185;-1186;0;113198
26.2;25.8;25.9;1706;1463;113339;-899;16.3;1.658;-67578;-67584;-1189;-1189;0;113314
26.1;25.9;25.9;1705;1460;113399;-899;16.3;1.658;-67579;-67584;-1193;-1193;0;113375
26.1;25.9;25.9;1705;1461;113499;-899;16.3;1.658;-67580;-67584;-1197;-1197;0;113489
26.0;25.8;25.8;1704;1459;113599;-899;16.3;1.658;-67580;-67584;-1200;-1200;0;113552
26.2;25.9;25.9;1705;1460;113659;-899;16.3;1.658;-67581;-67584;-1204;-1204;0;113612
26.1;25.8;25.9;1704;1460;113759;-899;16.3;1.658;-67581;-67584;-1206;-1206;0;113728
26.3;26.0;26.0;1708;1465;113859;-898;16.3;0.005;-67492;-67211;1504;1522;1270;113818
26.4;26.3;26.2;1708;1467;113919;-541;16.1;0.007;-40666;-39307;2483;2497;4072;113876
26.2;26.0;25.9;1706;1462;114019;-213;16.3;0.002;-16047;-15061;547;514;4211;113992
26.2;25.9;25.9;1705;1461;114119;-6;16.3;0.003;-496;0;1112;1105;8;114106
26.1;25.8;25.8;1704;1460;114179;-4;16.3;0.003;-342;0;1012;1004;12;114174
26.2;25.9;25.8;1703;1460;114299;0;16.3;0.001;-40;0;416;424;6;114280
26.1;25.9;25.9;1705;1461;114379;0;16.3;0.0;4;0;0;0;0;114352
26.1;25.9;25.9;1704;1459;114439;0;16.3;0.0;4;0;0;0;0;114421
26.1;25.9;25.8;1704;1461;114559;0;16.3;0.0;4;0;0;0;0;114556
26.1;25.9;25.9;1705;1461;114639;0;16.3;0.0;4;0;0;0;0;114626
26.1;25.8;25.8;1704;1459;114719;0;16.3;0.0;4;0;0;0;0;114694
26.2;25.9;25.9;1704;1459;114819;0;16.3;0.0;4;0;0;0;0;114795
26.1;25.8;25.8;1704;1458;114899;0;16.3;0.0;4;0;0;0;0;114898
26.1;25.9;25.9;1705;1462;114979;0;16.3;0.0;4;0;0;0;0;114970
26.1;25.8;25.9;1704;1460;115099;0;16.3;0.0;4;0;0;0;0;115075
26.1;25.9;25.9;1704;1458;115179;0;16.3;0.0;4;0;0;0;0;115148
26.1;25.9;25.9;1704;1460;115239;0;16.3;0.0;4;0;0;0;0;115220
26.1;25.9;25.9;1705;1463;115359;0;16.3;0.0;4;0;0;0;0;115356
26.1;25.8;25.9;1704;1462;115439;0;16.3;0.0;4;0;0;0;0;115425
26.1;25.9;25.8;1703;1460;115499;0;16.3;0.0;4;0;0;0;0;115497
26.2;25.9;26.0;1705;1462;115619;0;16.3;0.0;4;0;0;0;0;115603
26.1;26.0;25.9;1704;1459;115719;0;16.3;0.0;4;0;0;0;0;115707
26.1;25.9;25.8;1704;1460;115799;0;16.3;0.0;4;0;0;0;0;115774
26.2;25.9;25.7;1702;1455;115879;0;16.3;0.0;4;0;0;0;0;115877
26.1;26.0;25.9;1705;1462;115959;0;16.3;0.0;4;0;0;0;0;115948
26.1;25.8;25.9;1705;1463;116039;0;16.3;0.0;4;0;0;0;0;116017
26.1;25.8;25.9;1704;1459;116139;0;16.3;0.0;4;0;0;0;0;116123
26.1;25.9;25.9;1705;1461;116239;0;16.3;0.0;4;0;0;0;0;116194
26.1;25.9;25.9;1705;1462;116319;0;16.3;0.0;4;0;0;0;0;116282
26.1;25.9;25.8;1704;1460;116419;0;16.3;0.0;4;0;0;0;0;116383
26.1;26.0;25.9;1704;1460;116499;0;16.3;0.0;4;0;0;0;0;116482
26.1;25.9;25.9;1705;1462;116579;0;16.3;0.0;4;0;0;0;0;116535
26.2;25.9;25.9;1705;1463;116679;0;16.3;0.0;4;0;0;0;0;116682
26.1;25.9;25.9;1705;1460;116759;0;16.3;0.0;4;0;0;0;0;116732
26.1;25.9;25.9;1705;1461;116839;0;16.3;0.0;4;0;0;0;0;116833
26.1;25.9;25.9;1705;1463;116939;0;16.3;0.0;4;0;0;0;0;116932
26.1;25.9;25.8;1704;1460;117039;0;16.3;0.0;4;0;0;0;0;117032
26.1;26.0;25.9;1705;1462;117099;0;16.3;0.0;4;0;0;0;0;117082
26.1;25.9;25.9;1705;1461;117219;0;16.3;0.0;4;0;0;0;0;117185
26.1;25.9;25.9;1705;1461;117299;0;16.3;0.0;4;0;0;0;0;117282
26.1;25.9;25.9;1703;1459;117359;0;16.3;0.0;4;0;0;0;0;117337
26.0;25.9;25.9;1705;1462;117479;0;16.3;0.0;4;0;0;0;0;117432
26.2;25.9;25.8;1702;1459;117559;0;16.3;0.0;4;0;0;0;0;117532
26.2;25.9;25.9;1705;1461;117639;0;16.3;0.0;4;0;0;0;0;117585
26.2;26.0;25.9;1705;1460;117779;0;16.3;0.0;4;0;0;0;0;117782
26.2;25.9;26.0;1706;1462;117899;0;16.3;0.0;4;0;0;0;0;117884
26.1;25.9;25.8;1704;1461;117959;0;16.3;0.0;4;0;0;0;0;117935
26.2;25.9;25.9;1705;1462;118079;0;16.3;0.0;4;0;0;0;0;118035
26.2;25.9;25.8;1704;1461;118179;0;16.3;0.0;4;0;0;0;0;118183
26.2;25.9;25.9;1705;1462;118239;0;16.3;0.0;4;0;0;0;0;118235
26.2;26.0;25.9;1704;1460;118339;0;16.3;0.0;4;0;0;0;0;118333
26.2;25.9;25.9;1705;1462;118419;0;16.3;0.0;4;0;0;0;0;118386
26.1;25.9;25.9;1706;1463;118479;0;16.3;0.0;4;0;0;0;0;118484
26.1;26.0;25.9;1704;1459;118599;0;16.3;0.0;4;0;0;0;0;118582
26.2;26.0;25.9;1704;1461;118699;0;16.3;0.0;4;0;0;0;0;118682
26.2;26.0;25.9;1705;1460;118759;0;16.3;0.0;4;0;0;0;0;118734
26.1;25.8;25.9;1706;1463;118879;0;16.3;0.0;4;0;0;0;0;118833
26.2;25.9;26.0;1706;1461;118959;0;16.3;0.0;4;0;0;0;0;118933
26.1;25.9;25.9;1703;1460;119019;0;16.3;0.0;4;0;0;0;0;118985
26.1;25.9;25.9;1705;1460;119139;0;16.3;0.0;4;0;0;0;0;119134
26.2;25.9;25.9;1705;1462;119219;0;16.3;0.0;4;0;0;0;0;119184
26.2;25.8;25.9;1704;1461;119279;0;16.3;0.0;4;0;0;0;0;119282
26.2;25.9;25.9;1705;1461;119399;0;16.3;0.0;4;0;0;0;0;119383
26.2;25.9;25.8;1704;1457;119499;0;16.3;0.0;4;0;0;0;0;119483
