temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
25.5;24.9;25.2;1695;1445;73219;-5;16.3;0.0;-446;0;0;0;0;73212
25.5;24.9;25.2;1696;1447;73339;-5;16.3;0.0;-446;0;0;0;0;73316
25.5;24.9;25.2;1696;1449;73419;-5;16.3;0.0;-446;0;0;0;0;73421
25.5;24.9;25.2;1695;1447;73499;-5;16.3;0.0;-446;0;0;0;0;73490
25.5;24.9;25.1;1695;1445;73599;-5;16.3;0.0;-446;0;0;0;0;73594
25.6;24.9;25.1;1697;1448;73679;-5;16.3;0.0;-446;0;0;0;0;73662
25.6;24.9;25.3;1697;1447;73759;-5;16.4;0.0;-446;0;0;0;0;73732
25.6;25.0;25.2;1697;1448;73879;-5;16.4;0.0;-446;0;0;0;0;73869
25.6;24.9;25.2;1695;1447;73959;-5;16.3;0.0;-446;0;0;0;0;73939
25.5;24.9;25.2;1696;1449;74019;-5;16.3;0.0;-446;0;0;0;0;74011
25.6;25.0;25.2;1697;1447;74139;-5;16.3;0.0;-446;0;0;0;0;74114
25.6;24.9;25.2;1697;1448;74219;-5;16.3;0.0;-446;0;0;0;0;74187
25.5;24.8;25.3;1697;1447;74279;-5;16.3;0.0;-446;0;0;0;0;74261
25.6;24.9;25.2;1697;1448;74399;-5;16.3;0.0;-446;0;0;0;0;74398
25.5;24.9;25.2;1696;1448;74479;-5;16.3;0.0;-446;0;0;0;0;74472
25.5;24.9;25.2;1695;1444;74539;-5;16.3;0.0;-446;0;0;0;0;74544
25.5;25.0;25.2;1698;1452;74659;-5;16.3;0.0;-446;0;0;0;0;74634
25.5;25.1;25.2;1696;1447;74739;-5;16.3;0.0;-446;0;0;0;0;74732
25.6;24.9;25.2;1695;1446;74819;-5;16.3;0.0;-446;0;0;0;0;74784
25.6;25.0;25.3;1697;1450;74919;-5;16.4;0.0;-446;0;0;0;0;74884
25.6;24.9;25.2;1697;1447;75019;-5;16.3;0.0;-446;0;0;0;0;74982
25.5;24.9;25.2;1695;1448;75079;-5;16.3;0.0;-446;0;0;0;0;75035
25.6;25.0;25.2;1695;1445;75219;-5;16.4;0.0;-446;0;0;0;0;75183
25.6;24.9;25.2;1696;1448;75319;-5;16.3;0.0;-446;0;0;0;0;75284
25.5;25.0;25.2;1695;1446;75399;-5;16.3;0.0;-446;0;0;0;0;75382
25.5;25.0;25.2;1697;1447;75539;-5;16.3;0.0;-446;0;0;0;0;75532
25.6;25.0;25.3;1697;1447;75639;-5;16.3;0.0;-446;0;0;0;0;75634
25.6;25.0;25.2;1697;1449;75719;-5;16.3;0.0;-446;0;0;0;0;75685
25.6;25.0;25.2;1697;1446;75799;-5;16.3;0.0;-446;0;0;0;0;75783
25.6;24.9;25.2;1697;1448;75879;-5;16.3;0.0;-446;0;0;0;0;75836
25.5;24.9;25.2;1694;1443;75939;-5;16.3;0.0;-446;0;0;0;0;75934
25.5;25.0;25.3;1695;1444;76079;-5;16.3;0.0;-446;0;0;0;0;76033
25.5;25.0;25.2;1697;1448;76159;-5;16.3;0.0;-446;0;0;0;0;76135
25.5;24.9;25.2;1695;1445;76219;-5;16.4;0.0;-446;0;0;0;0;76188
25.6;24.9;25.1;1695;1447;76339;-5;16.3;0.0;-446;0;0;0;0;76333
25.5;25.0;25.2;1698;1449;76399;-5;16.3;0.0;-446;0;0;0;0;76382
25.6;25.0;25.2;1696;1444;76479;-5;16.3;0.0;-446;0;0;0;0;76436
25.6;25.0;25.2;1695;1448;76599;-5;16.3;0.0;-446;0;0;0;0;76584
25.6;25.0;25.2;1696;1446;76679;-5;16.3;0.0;-446;0;0;0;0;76636
25.6;24.9;25.2;1697;1449;76739;-5;16.3;0.0;-446;0;0;0;0;76733
25.6;25.0;25.3;1696;1445;76879;-5;16.3;0.0;-446;0;0;0;0;76832
25.5;25.0;25.2;1696;1449;76959;-5;16.3;0.0;-446;0;0;0;0;76933
25.6;24.8;25.2;1697;1447;77019;-5;16.3;0.0;-446;0;0;0;0;76987
25.6;25.0;25.2;1695;1445;77139;-5;16.3;0.0;-446;0;0;0;0;77133
25.5;24.9;25.2;1695;1444;77219;-5;16.3;0.0;-446;0;0;0;0;77183
25.6;25.0;25.3;1696;1445;77299;-5;16.3;0.0;-446;0;0;0;0;77283
25.5;24.9;25.2;1698;1448;77419;-5;16.3;0.0;-446;0;0;0;0;77384
25.6;25.1;25.3;1697;1449;77499;-5;16.3;0.0;-446;0;0;0;0;77482
25.5;25.0;25.3;1696;1447;77559;-5;16.3;0.0;-446;0;0;0;0;77537
25.6;25.0;25.3;1697;1447;77679;-5;16.3;0.0;-446;0;0;0;0;77632
25.6;25.0;25.2;1695;1444;77759;-5;16.3;0.0;-446;0;0;0;0;77733
25.6;24.9;25.2;1695;1447;77819;-5;16.3;0.0;-446;0;0;0;0;77785
25.5;25.0;25.2;1695;1445;77939;-5;16.3;0.0;-446;0;0;0;0;77932
25.7;25.0;25.2;1694;1446;77999;-5;16.3;0.0;-446;0;0;0;0;77983
25.6;25.0;25.2;1697;1451;78079;-5;16.3;0.0;-446;0;0;0;0;78035
25.6;25.1;25.3;1695;1445;78199;-5;16.4;0.0;-446;0;0;0;0;78183
25.6;25.0;25.2;1697;1449;78279;-5;16.3;0.0;-446;0;0;0;0;78235
25.6;25.0;25.2;1693;1440;78339;-5;16.3;0.0;-446;0;0;0;0;78335
25.6;25.0;25.3;1696;1445;78459;-5;16.3;0.0;-446;0;0;0;0;78433
25.7;25.0;25.2;1695;1444;78539;-5;16.3;0.0;-446;0;0;0;0;78487
25.7;25.0;25.2;1695;1445;78599;-5;16.3;0.0;-446;0;0;0;0;78583
25.6;25.0;25.2;1697;1448;78719;-5;16.3;0.0;-446;0;0;0;0;78682
25.6;25.0;25.2;1695;1444;78799;-5;16.3;0.0;-446;0;0;0;0;78783
25.7;25.0;25.3;1695;1444;78859;-5;16.3;0.0;-446;0;0;0;0;78837
25.7;24.9;25.3;1695;1446;78979;-5;16.3;0.0;-446;0;0;0;0;78932
25.6;25.0;25.2;1696;1445;79059;-5;16.3;0.0;-446;0;0;0;0;79032
25.7;24.9;25.2;1694;1442;79119;-5;16.3;0.0;-446;0;0;0;0;79087
25.7;25.0;25.3;1695;1445;79239;-5;16.3;0.0;-446;0;0;0;0;79233
25.7;25.0;25.2;1696;1448;79319;-5;16.3;0.0;-446;0;0;0;0;79283
25.6;25.0;25.3;1694;1441;79379;-5;16.3;0.0;-446;0;0;0;0;79337
25.7;25.0;25.3;1694;1444;79539;-5;16.3;0.0;-446;0;0;0;0;79532
25.7;25.0;25.2;1695;1445;79639;-5;16.3;0.0;-446;0;0;0;0;79632
25.6;25.1;25.2;1695;1445;79699;-5;16.3;0.0;-446;0;0;0;0;79683
25.7;25.1;25.2;1694;1444;79799;-5;16.4;0.0;-446;0;0;0;0;79783
25.7;24.9;25.3;1696;1446;79879;-5;16.3;0.0;-446;0;0;0;0;79837
25.6;25.0;25.3;1697;1449;79939;-5;16.3;0.0;-446;0;0;0;0;79932
25.6;25.0;25.2;1694;1446;80079;-5;16.3;0.0;-446;0;0;0;0;80032
25.6;25.0;25.2;1695;1447;80159;-5;16.3;0.0;-446;0;0;0;0;80132
25.7;25.0;25.2;1694;1443;80219;-5;16.4;0.0;-446;0;0;0;0;80185
25.7;25.0;25.2;1697;1447;80339;-5;16.3;0.0;-446;0;0;0;0;80333
25.7;25.1;25.3;1695;1445;80419;-5;16.3;0.0;-446;0;0;0;0;80383
25.6;24.9;25.2;1695;1446;80479;-5;16.3;0.0;-446;0;0;0;0;80483
25.6;25.0;25.2;1696;1445;80599;-5;16.3;0.0;-446;0;0;0;0;80584
25.7;25.0;25.2;1697;1448;80679;-5;16.4;0.0;-446;0;0;0;0;80682
25.7;25.0;25.3;1694;1444;80739;-5;16.3;0.0;-446;0;0;0;0;80733
25.7;25.0;25.3;1698;1450;80879;-5;16.3;0.0;-446;0;0;0;0;80833
25.6;25.0;25.3;1696;1446;80959;-5;16.4;0.0;-446;0;0;0;0;80932
25.6;25.0;25.2;1695;1446;81019;-5;16.4;0.0;-446;0;0;0;0;80985
25.6;25.0;25.3;1696;1445;81139;-5;16.3;0.0;-446;0;0;0;0;81134
25.6;25.0;25.3;1697;1448;81219;-5;16.3;0.0;-446;0;0;0;0;81185
25.7;25.0;25.3;1697;1448;81279;-5;16.3;0.0;-446;0;0;0;0;81284
25.6;25.1;25.3;1695;1443;81399;-5;16.3;0.0;-446;0;0;0;0;81384
25.6;25.0;25.3;1694;1444;81479;-5;16.3;0.0;-446;0;0;0;0;81482
25.6;25.0;25.3;1694;1443;81559;-5;16.3;0.0;-446;0;0;0;0;81533
25.6;25.0;25.3;1696;1447;81679;-5;16.3;0.0;-446;0;0;0;0;81682
25.6;25.0;25.3;1693;1440;81779;-5;16.3;0.0;-446;0;0;0;0;81734
25.6;25.1;25.3;1695;1445;81839;-5;16.3;0.0;-446;0;0;0;0;81832
25.6;25.0;25.3;1696;1448;81959;-5;16.3;0.0;-446;0;0;0;0;81933
25.7;25.0;25.2;1696;1446;82039;-5;16.3;0.0;-446;0;0;0;0;82032
25.6;25.1;25.3;1694;1443;82099;-5;16.3;0.0;-446;0;0;0;0;82082
25.9;25.2;25.5;1696;1449;82219;10;16.2;0.007;790;1478;2364;2314;2235;82187
25.8;25.2;25.5;1696;1446;82299;465;16.0;0.002;34962;36226;290;363;7325;82300
25.8;25.1;25.4;1696;1448;82379;801;16.2;0.002;60195;61400;606;627;3922;82364
25.7;25.1;25.2;1694;1442;82479;999;16.3;0.002;75060;75302;720;723;2;82478
25.7;25.0;25.2;1696;1449;82559;999;16.3;0.003;75084;75302;873;879;3;82545
25.7;25.0;25.2;1695;1447;82639;999;16.3;0.0;75042;0;0;0;0;82616
25.7;25.0;25.3;1697;1448;82759;999;16.3;0.0;75042;0;0;0;0;82721
25.7;25.1;25.3;1695;1446;82839;999;16.3;0.0;75042;0;0;0;0;82790
25.7;25.1;25.2;1695;1446;82899;999;16.3;0.0;75042;0;0;0;0;82882
25.6;25.0;25.3;1693;1443;83019;999;16.3;0.0;75042;0;0;0;0;82983
25.6;25.1;25.3;1695;1444;83099;999;16.4;0.0;75042;0;0;0;0;83083
25.7;25.0;25.2;1694;1446;83159;999;16.3;0.0;75042;0;0;0;0;83137
25.7;25.0;25.3;1694;1446;83279;999;16.3;0.0;75042;0;0;0;0;83283
25.7;25.1;25.3;1695;1446;83399;999;16.3;0.0;75042;0;0;0;0;83382
25.8;25.1;25.3;1695;1446;83479;999;16.3;0.0;75042;0;0;0;0;83436
25.7;25.1;25.2;1696;1449;83599;999;16.3;0.0;75042;0;0;0;0;83584
25.7;25.2;25.3;1693;1443;83699;999;16.3;0.0;75042;0;0;0;0;83684
25.7;25.1;25.3;1695;1446;83779;999;16.3;0.0;75042;0;0;0;0;83734
25.7;25.1;25.2;1692;1440;83899;999;16.3;0.0;75042;0;0;0;0;83883
25.7;25.1;25.2;1695;1444;83999;999;16.3;0.0;75042;0;0;0;0;83983
25.7;25.0;25.3;1694;1445;84079;999;16.3;0.0;75042;0;0;0;0;84036
25.7;25.1;25.4;1695;1444;84159;999;16.3;0.0;75042;0;0;0;0;84085
25.9;25.2;25.5;1695;1446;84239;1184;16.2;0.007;88979;90087;2062;2083;2398;84188
25.9;25.2;25.5;1696;1447;84299;1526;16.1;0.001;114601;115530;249;462;6851;84251
25.7;25.1;25.3;1692;1441;84419;1979;16.3;0.0;148664;149245;142;104;1046;84420
25.7;25.0;25.2;1694;1445;84499;2003;16.3;0.003;150468;150817;933;939;2;84480
25.7;25.0;25.2;1694;1443;84579;2005;16.3;0.003;150596;150817;844;813;16;84546
25.6;25.0;25.3;1694;1445;84679;2005;16.3;0.0;150563;0;0;0;0;84684
25.7;25.1;25.3;1694;1444;84759;2005;16.3;0.0;150563;0;0;0;0;84752
25.8;25.1;25.3;1695;1445;84839;2005;16.3;0.0;150563;0;0;0;0;84832
25.7;25.0;25.3;1695;1444;84959;2005;16.3;0.0;150563;0;0;0;0;84933
25.7;25.1;25.3;1695;1447;85039;2005;16.3;0.0;150563;0;0;0;0;85033
25.7;25.2;25.3;1694;1445;85099;2005;16.3;0.0;150563;0;0;0;0;85082
25.8;25.1;25.3;1694;1443;85219;2005;16.3;0.0;150563;0;0;0;0;85184
25.7;25.0;25.3;1694;1444;85319;2005;16.3;0.0;150563;0;0;0;0;85283
25.7;25.1;25.3;1696;1445;85379;2005;16.3;0.0;150563;0;0;0;0;85382
25.8;25.0;25.2;1694;1443;85479;2005;16.3;0.0;150563;0;0;0;0;85483
25.7;25.1;25.3;1695;1444;85559;2005;16.3;0.0;150563;0;0;0;0;85535
25.7;25.1;25.3;1693;1442;85639;2005;16.3;0.0;150563;0;0;0;0;85587
25.6;25.1;25.3;1693;1441;85759;2005;16.3;0.0;150563;0;0;0;0;85732
25.7;25.1;25.3;1693;1443;85839;2005;16.3;0.0;150563;0;0;0;0;85832
25.8;25.0;25.4;1695;1445;85919;2005;16.3;0.0;150563;0;0;0;0;85884
25.7;25.1;25.3;1695;1443;86019;2005;16.3;0.0;150563;0;0;0;0;85983
25.7;25.2;25.3;1694;1443;86099;2005;16.3;0.0;150563;0;0;0;0;86083
25.7;24.9;25.3;1695;1446;86179;2005;16.3;0.0;150563;0;0;0;0;86137
25.8;25.1;25.3;1695;1446;86279;2005;16.3;0.0;150563;0;0;0;0;86284
25.7;25.1;25.3;1697;1448;86359;2005;16.3;0.0;150563;0;0;0;0;86335
25.7;25.0;25.3;1696;1448;86439;2005;16.4;0.0;150563;0;0;0;0;86432
25.7;25.0;25.3;1694;1443;86559;2005;16.3;0.0;150563;0;0;0;0;86532
25.7;25.1;25.2;1694;1443;86659;2005;16.4;0.0;150563;0;0;0;0;86632
25.6;25.1;25.3;1695;1445;86719;2005;16.3;0.0;150563;0;0;0;0;86686
25.7;25.1;25.3;1693;1442;86839;2005;16.3;0.0;150563;0;0;0;0;86783
25.7;25.1;25.3;1695;1445;86919;2005;16.3;0.0;150563;0;0;0;0;86884
25.7;25.1;25.3;1696;1448;86979;2005;16.3;0.0;150563;0;0;0;0;86937
25.8;25.1;25.3;1696;1446;87099;2005;16.3;0.0;150563;0;0;0;0;87084
25.7;25.0;25.3;1694;1444;87179;2005;16.3;0.0;150563;0;0;0;0;87135
25.8;25.1;25.3;1695;1444;87239;2005;16.4;0.0;150563;0;0;0;0;87233
25.8;25.1;25.3;1693;1444;87359;2005;16.3;0.0;150563;0;0;0;0;87332
25.6;25.1;25.3;1694;1443;87439;2005;16.3;0.0;150563;0;0;0;0;87433
25.9;25.1;25.3;1695;1445;87499;2005;16.3;0.0;150563;0;0;0;0;87485
25.8;25.1;25.2;1695;1445;87639;2005;16.3;0.0;150563;0;0;0;0;87584
25.8;25.1;25.3;1694;1444;87719;2005;16.3;0.0;150563;0;0;0;0;87684
25.8;25.1;25.4;1693;1441;87779;2005;16.3;0.0;150563;0;0;0;0;87737
25.7;25.1;25.3;1694;1441;87899;2005;16.3;0.0;150563;0;0;0;0;87883
25.7;25.1;25.3;1694;1442;87979;2005;16.4;0.0;150563;0;0;0;0;87983
25.7;25.2;25.3;1694;1445;88039;2005;16.3;0.0;150563;0;0;0;0;88032
25.7;25.1;25.3;1695;1445;88159;2005;16.3;0.0;150563;0;0;0;0;88132
25.8;25.1;25.3;1694;1445;88259;2005;16.3;0.0;150563;0;0;0;0;88232
25.7;25.1;25.3;1694;1443;88319;2005;16.3;0.0;150563;0;0;0;0;88284
25.8;25.1;25.3;1695;1444;88439;2005;16.3;0.0;150563;0;0;0;0;88433
25.8;25.2;25.3;1695;1444;88519;2005;16.3;0.0;150563;0;0;0;0;88484
26.0;25.1;25.3;1694;1444;88579;2005;16.3;0.0;150563;0;0;0;0;88584
25.8;25.2;25.3;1693;1442;88699;2005;16.4;0.0;150563;0;0;0;0;88683
25.7;25.1;25.3;1695;1446;88779;2005;16.3;0.0;150563;0;0;0;0;88783
25.7;25.1;25.3;1695;1447;88859;2005;16.3;0.0;150563;0;0;0;0;88832
25.8;25.1;25.3;1694;1443;88979;2005;16.3;0.0;150563;0;0;0;0;88935
25.8;25.1;25.4;1696;1445;89059;2005;16.3;0.0;150563;0;0;0;0;89032
25.8;25.0;25.3;1693;1443;89119;2005;16.3;0.0;150563;0;0;0;0;89085
25.8;25.1;25.3;1693;1443;89239;2005;16.3;0.0;150563;0;0;0;0;89232
25.8;25.1;25.3;1694;1445;89319;2005;16.3;0.0;150563;0;0;0;0;89284
25.7;25.1;25.3;1694;1444;89419;2005;16.3;0.0;150563;0;0;0;0;89384
25.8;25.2;25.3;1696;1447;89499;2005;16.3;0.0;150563;0;0;0;0;89484
25.7;25.1;25.4;1696;1446;89579;2005;16.3;0.0;150563;0;0;0;0;89583
25.7;25.1;25.4;1693;1441;89659;2005;16.3;0.0;150563;0;0;0;0;89632
25.8;25.0;25.3;1695;1445;89779;2005;16.3;0.0;150563;0;0;0;0;89732
25.7;25.2;25.3;1695;1445;89859;2005;16.4;0.0;150563;0;0;0;0;89833
25.9;25.1;25.3;1695;1443;89919;2005;16.3;0.0;150563;0;0;0;0;89885
25.7;25.1;25.4;1694;1443;90039;2005;16.3;0.0;150563;0;0;0;0;90033
25.8;25.2;25.3;1694;1444;90119;2005;16.3;0.0;150563;0;0;0;0;90085
25.8;25.1;25.3;1695;1445;90199;2005;16.3;0.0;150563;0;0;0;0;90182
25.7;25.2;25.3;1696;1446;90299;2005;16.3;0.0;150563;0;0;0;0;90283
25.8;25.1;25.3;1695;1443;90399;2005;16.3;0.0;150563;0;0;0;0;90382
25.8;25.2;25.3;1695;1444;90459;2005;16.3;0.0;150563;0;0;0;0;90435
25.7;25.1;25.3;1695;1443;90579;2005;16.3;0.0;150563;0;0;0;0;90532
25.7;25.2;25.4;1694;1447;90659;2005;16.3;0.0;150563;0;0;0;0;90633
25.8;25.2;25.3;1695;1445;90739;2005;16.3;0.0;150563;0;0;0;0;90684
25.7;25.1;25.4;1694;1445;90839;2005;16.3;0.0;150563;0;0;0;0;90833
25.8;25.1;25.4;1695;1445;90919;2005;16.3;0.0;150563;0;0;0;0;90884
25.8;25.1;25.3;1695;1443;90979;2005;16.3;0.0;150563;0;0;0;0;90983
25.8;25.2;25.3;1696;1448;91119;2005;16.3;0.0;150563;0;0;0;0;91082
25.8;25.1;25.3;1694;1444;91199;2005;16.4;0.0;150563;0;0;0;0;91184
25.7;25.1;25.3;1694;1445;91259;2005;16.3;0.0;150563;0;0;0;0;91235
25.8;25.1;25.3;1694;1444;91419;2005;16.3;0.0;150563;0;0;0;0;91384
25.8;25.1;25.3;1694;1444;91539;2005;16.3;0.0;150563;0;0;0;0;91532
25.9;25.2;25.3;1694;1444;91599;2005;16.3;0.0;150563;0;0;0;0;91584
25.7;25.0;25.3;1694;1444;91719;2005;16.3;0.0;150563;0;0;0;0;91684
25.7;25.2;25.3;1694;1445;91839;2005;16.3;0.0;150563;0;0;0;0;91832
25.8;25.2;25.3;1694;1444;91899;2005;16.3;0.0;150563;0;0;0;0;91883
25.8;25.1;25.3;1694;1444;91979;2005;16.3;0.0;150563;0;0;0;0;91983
25.8;25.0;25.3;1694;1444;92059;2005;16.3;0.0;150563;0;0;0;0;92033
25.8;25.1;25.4;1694;1444;92119;2005;16.3;0.0;150563;0;0;0;0;92086
25.7;25.1;25.3;1694;1444;92239;2005;16.3;0.0;150563;0;0;0;0;92232
25.8;25.1;25.4;1695;1446;92319;2005;16.3;0.0;150563;0;0;0;0;92284
25.9;25.2;25.4;1698;1449;92399;2005;16.3;0.0;150563;0;0;0;0;92384
25.8;25.1;25.3;1695;1444;92519;2005;16.3;0.0;150563;0;0;0;0;92484
25.7;25.1;25.3;1695;1444;92619;2005;16.3;0.0;150563;0;0;0;0;92583
25.7;25.2;25.3;1694;1443;92679;2005;16.3;0.0;150563;0;0;0;0;92684
25.8;25.0;25.3;1694;1443;92779;2005;16.4;0.0;150563;0;0;0;0;92733
25.8;25.2;25.3;1694;1442;92859;2005;16.3;0.0;150563;0;0;0;0;92833
25.7;25.1;25.3;1695;1446;92939;2005;16.3;0.0;150563;0;0;0;0;92933
25.7;25.2;25.3;1694;1444;93059;2005;16.3;0.0;150563;0;0;0;0;93032
25.8;25.1;25.4;1697;1447;93139;2005;16.4;0.0;150563;0;0;0;0;93132
25.8;25.2;25.3;1695;1445;93199;2005;16.3;0.0;150563;0;0;0;0;93182
25.7;25.2;25.3;1693;1442;93319;2005;16.3;0.0;150563;0;0;0;0;93283
25.8;25.2;25.3;1694;1443;93399;2005;16.3;0.0;150563;0;0;0;0;93382
25.7;25.1;25.4;1695;1445;93479;2005;16.3;0.0;150563;0;0;0;0;93438
25.8;25.2;25.4;1695;1445;93579;2005;16.3;0.0;150563;0;0;0;0;93532
25.7;25.1;25.3;1693;1442;93659;2005;16.3;0.0;150563;0;0;0;0;93633
25.8;25.1;25.3;1694;1444;93739;2005;16.3;0.0;150563;0;0;0;0;93684
25.9;25.2;25.4;1694;1443;93839;2005;16.3;0.0;150563;0;0;0;0;93833
25.7;25.1;25.3;1694;1442;93919;2005;16.3;0.0;150563;0;0;0;0;93886
25.8;25.1;25.4;1697;1448;93979;2005;16.3;0.0;150563;0;0;0;0;93982
25.7;25.1;25.4;1695;1447;94119;2005;16.3;0.0;150563;0;0;0;0;94084
25.7;25.1;25.4;1694;1443;94179;2005;16.3;0.0;150563;0;0;0;0;94184
25.8;25.2;25.3;1694;1444;94259;2005;16.4;0.0;150563;0;0;0;0;94234
25.8;25.2;25.4;1694;1443;94379;2005;16.3;0.0;150563;0;0;0;0;94332
25.8;25.1;25.4;1695;1446;94459;2005;16.3;0.0;150563;0;0;0;0;94433
25.8;25.1;25.3;1695;1443;94519;2005;16.3;0.0;150563;0;0;0;0;94487
25.8;25.2;25.4;1695;1444;94639;2005;16.3;0.0;150563;0;0;0;0;94633
25.9;25.1;25.3;1696;1447;94719;2005;16.3;0.0;150563;0;0;0;0;94684
25.8;25.2;25.3;1696;1445;94779;2005;16.3;0.0;150563;0;0;0;0;94782
25.8;25.2;25.3;1694;1443;94899;2005;16.3;0.0;150563;0;0;0;0;94883
25.8;25.1;25.4;1696;1447;94979;2005;16.3;0.0;150563;0;0;0;0;94983
25.9;25.1;25.4;1694;1444;95059;2005;16.4;0.0;150563;0;0;0;0;95033
25.8;25.1;25.4;1695;1444;95179;2005;16.3;0.0;150563;0;0;0;0;95132
25.8;25.1;25.3;1693;1439;95259;2005;16.3;0.0;150563;0;0;0;0;95233
25.7;25.1;25.3;1694;1443;95319;2005;16.3;0.0;150563;0;0;0;0;95284
25.8;25.2;25.4;1693;1441;95439;2005;16.3;0.0;150563;0;0;0;0;95433
25.7;25.1;25.4;1695;1447;95519;2005;16.3;0.0;150563;0;0;0;0;95484
25.8;25.2;25.3;1695;1445;95599;2005;16.3;0.0;150563;0;0;0;0;95582
25.8;25.2;25.3;1694;1443;95699;2005;16.3;0.0;150563;0;0;0;0;95684
25.8;25.1;25.4;1695;1445;95799;2005;16.3;0.0;150563;0;0;0;0;95784
25.8;25.1;25.4;1694;1443;95859;2005;16.3;0.0;150563;0;0;0;0;95835
25.8;25.1;25.3;1694;1444;95979;2005;16.3;0.0;150563;0;0;0;0;95932
25.8;25.2;25.3;1695;1445;96059;2005;16.3;0.0;150563;0;0;0;0;96036
25.8;25.1;25.4;1693;1442;96139;2005;16.3;0.0;150563;0;0;0;0;96084
25.8;25.2;25.4;1695;1444;96239;2005;16.3;0.0;150563;0;0;0;0;96232
25.8;25.1;25.4;1694;1445;96319;2005;16.3;0.0;150563;0;0;0;0;96285
25.7;25.1;25.3;1695;1443;96399;2005;16.3;0.0;150563;0;0;0;0;96382
25.8;25.2;25.3;1693;1444;96499;2005;16.3;0.0;150563;0;0;0;0;96483
25.8;25.2;25.4;1696;1447;96599;2005;16.3;0.0;150563;0;0;0;0;96584
25.8;25.1;25.4;1694;1441;96659;2005;16.3;0.0;150563;0;0;0;0;96636
25.9;25.2;25.4;1695;1446;96779;2005;16.3;0.0;150563;0;0;0;0;96733
25.8;25.2;25.4;1695;1444;96859;2005;16.3;0.0;150563;0;0;0;0;96832
25.7;25.1;25.3;1694;1442;96919;2005;16.3;0.0;150563;0;0;0;0;96885
25.8;25.2;25.4;1693;1441;97039;2005;16.3;0.0;150563;0;0;0;0;97033
25.8;25.1;25.3;1694;1443;97119;2005;16.3;0.0;150563;0;0;0;0;97086
25.7;25.1;25.4;1696;1445;97179;2005;16.3;0.0;150563;0;0;0;0;97184
25.9;25.1;25.3;1695;1446;97319;2005;16.3;0.0;150563;0;0;0;0;97284
25.8;25.2;25.4;1694;1446;97399;2005;16.3;0.0;150563;0;0;0;0;97382
25.8;25.2;25.3;1695;1444;97459;2005;16.3;0.0;150563;0;0;0;0;97434
25.7;25.1;25.4;1695;1445;97579;2005;16.4;0.0;150563;0;0;0;0;97582
25.8;25.2;25.4;1693;1444;97659;2005;16.3;0.0;150563;0;0;0;0;97632
25.8;25.1;25.3;1694;1444;97719;2005;16.3;0.0;150563;0;0;0;0;97684
25.8;25.1;25.3;1694;1445;97859;2005;16.3;0.0;150563;0;0;0;0;97833
25.9;25.2;25.3;1695;1445;97939;2005;16.3;0.0;150563;0;0;0;0;97932
25.8;25.2;25.4;1693;1446;97999;2005;16.3;0.0;150563;0;0;0;0;97984
25.7;25.1;25.4;1693;1442;98119;2005;16.3;0.0;150563;0;0;0;0;98084
25.8;25.2;25.4;1695;1447;98199;2005;16.3;0.0;150563;0;0;0;0;98182
25.8;25.2;25.5;1697;1448;98279;2005;16.3;0.0;150563;0;0;0;0;98235
25.8;25.1;25.4;1696;1445;98379;2005;16.3;0.0;150563;0;0;0;0;98382
25.8;25.1;25.4;1696;1446;98479;2005;16.3;0.0;150563;0;0;0;0;98436
25.8;25.2;25.4;1694;1444;98539;2005;16.3;0.0;150563;0;0;0;0;98532
25.9;25.3;25.4;1694;1443;98659;2005;16.3;0.0;150563;0;0;0;0;98635
25.9;25.1;25.3;1695;1445;98739;2005;16.3;0.0;150563;0;0;0;0;98732
25.7;25.2;25.4;1694;1444;98819;2005;16.3;0.0;150563;0;0;0;0;98785
25.8;25.2;25.4;1694;1443;98939;2005;16.4;0.0;150563;0;0;0;0;98932
25.8;25.1;25.4;1695;1445;99019;2005;16.3;0.0;150563;0;0;0;0;98983
25.7;25.1;25.4;1696;1445;99079;2005;16.3;0.0;150563;0;0;0;0;99037
25.8;25.2;25.4;1696;1445;99199;2005;16.3;0.0;150563;0;0;0;0;99184
25.7;25.1;25.3;1693;1441;99319;2005;16.3;0.0;150563;0;0;0;0;99282
25.8;25.1;25.4;1694;1445;99399;2005;16.3;0.0;150563;0;0;0;0;99382
25.8;25.2;25.3;1694;1444;99499;2005;16.3;0.0;150563;0;0;0;0;99484
25.8;25.2;25.4;1694;1443;99599;2005;16.4;0.0;150563;0;0;0;0;99582
25.8;25.2;25.4;1694;1444;99679;2005;16.3;0.0;150563;0;0;0;0;99635
25.8;25.2;25.4;1696;1446;99779;2005;16.3;0.0;150563;0;0;0;0;99782
25.8;25.1;25.4;1696;1448;99879;2005;16.3;0.0;150563;0;0;0;0;99836
25.8;25.2;25.3;1694;1444;99939;2005;16.3;0.0;150563;0;0;0;0;99932
25.8;25.2;25.4;1694;1442;100059;2005;16.3;0.0;150563;0;0;0;0;100034
25.8;25.2;25.4;1695;1447;100139;2005;16.3;0.0;150563;0;0;0;0;100133
25.8;25.2;25.3;1694;1445;100199;2005;16.3;0.0;150563;0;0;0;0;100183
